userId,movieId,timestamp,title,genres
1,349,964982563,Clear and Present Danger (1994),Action|Crime|Drama|Thriller
1,592,964982271,Batman (1989),Action|Crime|Thriller
1,780,964984086,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
1,1196,964981827,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
1,1208,964983250,Apocalypse Now (1979),Action|Drama|War
1,1214,964981855,Alien (1979),Horror|Sci-Fi
1,1265,964983599,Groundhog Day (1993),Comedy|Fantasy|Romance
1,1291,964981909,Indiana Jones and the Last Crusade (1989),Action|Adventure
1,1580,964981125,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
1,1676,964982620,Starship Troopers (1997),Action|Sci-Fi
1,1954,964982176,Rocky (1976),Drama
1,1967,964981710,Labyrinth (1986),Adventure|Fantasy|Musical
1,2012,964984176,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
1,2291,964983664,Edward Scissorhands (1990),Drama|Fantasy|Romance
1,2329,964983263,American History X (1998),Crime|Drama
1,2395,964981093,Rushmore (1998),Comedy|Drama
1,2617,964982588,"Mummy, The (1999)",Action|Adventure|Comedy|Fantasy|Horror|Thriller
1,2628,964980523,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
1,2692,964981855,Run Lola Run (Lola rennt) (1998),Action|Crime
1,2916,964982290,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
1,2959,964983282,Fight Club (1999),Action|Crime|Drama|Thriller
1,3253,964981107,Wayne's World (1992),Comedy
1,3489,964981775,Hook (1991),Adventure|Comedy|Fantasy
1,3793,964981855,X-Men (2000),Action|Adventure|Sci-Fi
4,32,945173447,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
4,260,945079259,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
4,357,964623306,Four Weddings and a Funeral (1994),Comedy|Romance
4,368,945078690,Maverick (1994),Adventure|Comedy|Western
4,595,986848609,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
4,910,945173989,Some Like It Hot (1959),Comedy|Crime
4,919,945079521,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
4,1080,986934696,Monty Python's Life of Brian (1979),Comedy
4,1197,964538763,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
4,1219,964539961,Psycho (1960),Crime|Horror
4,1225,964539326,Amadeus (1984),Drama
4,1266,986849037,Unforgiven (1992),Drama|Western
4,1291,964538763,Indiana Jones and the Last Crusade (1989),Action|Adventure
4,1500,964622830,Grosse Pointe Blank (1997),Comedy|Crime|Romance
4,1580,986935244,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
4,1704,945629015,Good Will Hunting (1997),Drama|Romance
4,1732,945079889,"Big Lebowski, The (1998)",Comedy|Crime
4,1967,945078967,Labyrinth (1986),Adventure|Fantasy|Musical
4,2019,945078690,Seven Samurai (Shichinin no samurai) (1954),Action|Adventure|Drama
4,2076,945079052,Blue Velvet (1986),Drama|Mystery|Thriller
4,2395,964623306,Rushmore (1998),Comedy|Drama
4,2683,945079790,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
4,2712,945078542,Eyes Wide Shut (1999),Drama|Mystery|Thriller
4,3176,964539771,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
4,3255,964623306,"League of Their Own, A (1992)",Comedy|Drama
4,3481,964538243,High Fidelity (2000),Comedy|Drama|Romance
4,4226,1007569424,Memento (2000),Mystery|Thriller
4,4239,986848685,Blow (2001),Crime|Drama
4,4896,1007574532,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy
5,34,847434881,Babe (1995),Children|Drama
5,253,847435292,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
5,296,847434748,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
5,316,847434832,Stargate (1994),Action|Adventure|Sci-Fi
5,588,847434801,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
5,594,847435238,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical
6,2,845553522,Jumanji (1995),Adventure|Children|Fantasy
6,3,845554296,Grumpier Old Men (1995),Comedy|Romance
6,5,845553938,Father of the Bride Part II (1995),Comedy
6,10,845553253,GoldenEye (1995),Action|Adventure|Thriller
6,21,845553382,Get Shorty (1995),Comedy|Crime|Thriller
6,36,845553726,Dead Man Walking (1995),Crime|Drama
6,47,845553317,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
6,112,845553994,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime
6,141,845553586,"Birdcage, The (1996)",Comedy
6,150,845553110,Apollo 13 (1995),Adventure|Drama|IMAX
6,151,845553586,Rob Roy (1995),Action|Drama|Romance|War
6,160,845553457,Congo (1995),Action|Adventure|Mystery|Sci-Fi
6,165,845553146,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
6,208,845553253,Waterworld (1995),Action|Adventure|Sci-Fi
6,224,845553794,Don Juan DeMarco (1995),Comedy|Drama|Romance
6,261,845553695,Little Women (1994),Drama
6,329,845553200,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
6,333,845553757,Tommy Boy (1995),Comedy
6,368,845553726,Maverick (1994),Adventure|Comedy|Western
6,432,845553489,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
6,494,845554176,Executive Decision (1996),Action|Adventure|Thriller
6,543,845554099,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller
6,552,845553875,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance
6,553,845553559,Tombstone (1993),Action|Drama|Western
6,588,845553146,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
6,597,845553354,Pretty Woman (1990),Comedy|Romance
7,356,1106635915,Forrest Gump (1994),Comedy|Drama|Romance|War
7,466,1106635532,Hot Shots! Part Deux (1993),Action|Comedy|War
7,2529,1106635640,Planet of the Apes (1968),Action|Drama|Sci-Fi
7,2701,1106713076,Wild Wild West (1999),Action|Comedy|Sci-Fi|Western
7,2762,1106635648,"Sixth Sense, The (1999)",Drama|Horror|Mystery
7,3578,1106636534,Gladiator (2000),Action|Adventure|Drama
7,4306,1106635524,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
7,4993,1106636589,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
